5. 尽快进行分选，剔除病虫果和软化果，保证品质。
巫山脆李上市的压力主要来源于哪些因素？|巫山脆李上市的压力主要来源于其上市期短、产量高、销售压力大，预计每年有近75万吨青脆李集中在15天左右上市。|巫山脆李上市的压力主要来源于立地条件差、职业果农缺乏、基础设施不足以及市场竞争激烈等因素。
樱桃李原产于哪些地区|巴尔干半岛到高加索山区、西亚地区|樱桃李原产于中国内陆西南部、长江上游、三峡库区腹心位置，主要在重庆市巫山县、巫溪县、奉节县、云阳县、开州区、万州区等区县种植。
欧洲李起源于哪两个种间的杂种|樱桃李和黑刺李|桃和梅
北美洲主要栽培哪种李|美洲李|北美洲主要栽培欧洲李。
中国有多少种李属植物|9个种|根据上下文，没有直接提供中国有多少种李属植物的确切数字。上下文主要讨论了中国李育种的历史和一些选育出的李品种，但没有给出李属植物的总数。因此，无法回答这个问题。
李属植物全球有多少个种|19~40个种|问题: 李属植物全球有多少个种
答案: 上下文中未提供李属植物全球种类的具体数字。
李树的生物学特性有哪些|落叶乔木，高9~12米；树冠广圆形，树皮灰褐色，起伏不平；老枝紫褐色或红褐色，无毛；小枝黄红色，无毛；冬芽卵圆形，红紫色，有数枚覆瓦状排列鳞片，通常无毛，稀鳞片边缘有极稀疏毛。叶片长圆倒卵形、长椭圆形，稀长圆卵形，长6~12厘米，宽3~5厘米，先端渐尖、急尖或短尾尖，基部楔形，边缘有圆钝重锯齿，常混有单锯齿，幼时齿尖带腺，上面深绿色，有光泽，侧脉6~10对，不达到叶片边缘，与主脉呈45°角，两面均无毛，有时下面沿主脉有稀疏柔毛或脉腋有髯毛；托叶膜质，线形，先端渐尖，边缘有腺，早落；叶柄长1~2厘米，通常无毛，顶端有2个腺体或无，有时在叶片基部边缘有腺体。|答案: 根据给定上下文，李树的生物学特性包括其生长习性、对环境的适应性、繁殖方式、病虫害发生规律等方面。然而，具体生物学特性的详细信息没有在上文直接提及，上述文献主要集中在李树的病虫害防治措施和一些具体病虫害的发生概况与防治方法。因此，要获取李树详细的生物学特性，需要查阅更多的植物学或园艺学相关文献。
李树的营养价值如何|未提供相关信息。|李树在我国分布广泛，具有较高的营养价值和经济价值。在《洛阳花木记》和《槜李谱》中，有关于李树栽培、繁殖、管理以及采摘的详细记载，反映了古人对李树栽培的深入了解。李树适应性强，生长范围广，从南至广东，北至黑龙江，垂直分布最高可达海拔4000米。在我国形成了南方和北方两大产区，南方产区为李生产和加工的传统产区，北方则为鲜食李产区。
李砧深层根系分布的特点是什么？|李砧深层根系分布多，毛桃砧介于李砧和毛樱桃砧木之间。|答案: 李砧深层根系分布的特点未在给定上下文中直接提及。
复花芽和单花芽在枝条上的分布与什么有关？|复花芽和单花芽的数量及其在枝条上的分布，与品种特性、枝条类型以及枝条的营养和光照状况有关。|答案: 复花芽和单花芽在枝条上的分布与气温、雨量等条件有关。
复花芽和单花芽在丰产性状上有什么区别？|同一品种内复花芽比单花芽结的果大，含糖量高。|答案: 复花芽和单花芽在丰产性状上的区别未在给定上下文中明确说明。
叶芽萌发后会产生什么？|叶芽萌发后抽生发育枝。|答案: 叶芽萌发后会产生枝条和叶片。
李的花芽是什么类型的芽？|李的花芽为纯花芽，每个花芽包含1~4朵花。|花芽
李的萌芽力如何？|李的萌芽力强。|答案: 文中未直接提及李的萌芽力的具体信息。
李的枝条性质可以分为哪两类？|李的枝根据枝条的性质可分为营养枝和结果枝两类。|李的枝条性质可以分为嫁接繁殖和自根繁殖两大类。
芽李的芽有哪些类型？|芽李的芽有花芽和叶芽两种。|根据给定的上下文，没有提供关于芽李的芽的类型的信息。上下文主要描述了李果的加工过程、污染物限量、微生物限量以及李罐头的加工设施设备、工艺流程和操作要点等。因此，无法回答“芽李的芽有哪些类型？”的问题。
李高效生产及绿色防控技术的相关问题|答案|微生物限量标准为：菌落总数≤1000CFU/克，大肠菌群≤30MPN，霉菌≤50CFU/克，致病菌（沙门氏菌、志贺氏菌、金黄色葡萄球菌）不得检出。
复芽是如何形成的？|根据芽在枝节上的着生情况，可分为单芽和复芽。两个芽并生的多为1个叶芽和1个花芽，也有2个芽都是花芽。3个芽并生的，多数中间是叶芽，两侧是花芽，也有2个叶芽与1个花芽并列或3个花芽并列。|复芽形成的具体过程并没有在给定的上下文中直接描述。上下文主要讲述了李果实的采收期、采收技术和分选包装等环节，与复芽形成无直接关联。因此，无法根据上下文回答复芽是如何形成的。如果需要了解复芽的形成过程，建议查阅植物学和园艺相关的资料。
李新梢上的芽什么时候可以萌发？|李新梢上的芽当年可以萌发，连续形成二次梢或三次梢。|根据所提供的上下文，无法直接得出李新梢上的芽具体什么时候可以萌发的答案。上下文主要涉及的是李树的病虫害防治，而没有提供关于李新梢上芽萌发时间的具体信息。因此，需要更多有关李树生长发育的文献或数据才能回答这个问题。
中果枝的特点是什么？|中果枝长15~30厘米，其上部为单花芽，下部为复花芽。结果后也可抽生花束状果枝。|中果枝的特点未在上下文中直接描述。上下文主要介绍了李子的品种特性、栽培技术和果实品质等。
李树的营养枝是什么？|李树的营养枝一般指当年生新梢，生长较壮，组织比较充实，营养枝上着生叶芽，叶芽抽生新梢，扩大树冠和形成新的枝组。|根据给定的上下文，并没有直接提及“李树的营养枝”是什么。上下文主要讨论了李树的繁殖方法、砧木选择、栽培距离、历史专著论述、果实采摘时间等，以及李树在中国的分布和生态条件。因此，无法根据这段文字回答“李树的营养枝是什么”的问题。如果需要了解李树的营养枝，建议查阅更具体的植物学或农业技术相关资料。
李树的生物学特性有哪些？|李树的生物学特性包括营养枝的定义和作用，以及结果枝的不同类型和特点。|答案: 李树的生物学特性包括其生长发育周期、对环境的适应性、繁殖方式、花的结构和果实特性等。但由于给定上下文主要涉及李树的病虫害防治，所提供的信息并未直接描述李树的生物学特性。因此，具体的生物学特性需参考其他相关文献或资料。
李树的结果枝有哪些类型？|李树的结果枝分为以下5种类型：徒长性果枝、长果枝、中果枝、短果枝和花束状果枝。|问题: 李树的结果枝有哪些类型？
答案: 上下文中没有提及李树的结果枝类型。
长果枝的特点是什么？|长果枝枝条长30~60厘米，发育充实，一般不发生副梢。中部复芽较多，不仅结果能力强，而且还能形成健壮的花束状果枝，为以后连续结果打下基础。此类枝多发生在主、侧枝的中部。|长果枝的特点并未在给定的上下文中直接提及。上下文主要讲述了李子的采收期、采收技术以及分选包装等内容。因此，无法根据上下文直接回答长果枝的特点。
徒长性果枝的特点是什么？|徒长性果枝长1米左右，枝条的下部多为叶芽，上部多为复花芽，副梢少而发生较晚。生长过旺，花弱果小，结果后仍能萌发较旺新梢，故常利用其培养健壮枝组。此类枝多发生在树冠内膛及上部延长枝上。|徒长性果枝的特点并未在给定上下文中直接提及。上下文主要讲述了李子的采收期、采收技术和分选包装等内容，与徒长性果枝的特点无直接关联。因此，无法根据上下文给出徒长性果枝的特点。
短果枝的特点是什么？|短果枝长5~15厘米，其上多为单花芽，复芽少。2~3年生短果枝结实力高，5年生以上结实力减退。|短果枝的特点并未在给定上下文中明确描述，因此无法根据上下文回答短果枝的特点是什么。上下文主要讨论了李子的采收期、采收技术和分选包装。
花束状果枝的特点是什么？|花束状果枝长度在5厘米以下，除顶芽为叶芽外，其下为排列密集的花芽。花束状果枝粗壮，花芽发育充实，坐果多，果个大，但坐果过多，会影响顶端叶芽的延伸，甚至枯死。|花束状果枝的特点未在给定上下文中明确描述，因此无法根据上下文直接回答这个问题。可能需要更多的信息或者上下文来了解花束状果枝的特点。
李树的物候期是什么？|李树的物候期是与当年气候季节性变化相吻合的李生长发育的规律性变化日程，反映了李内部生理机能或外部形态上的变化。|物候期是指植物生长发育过程中，各种生物现象（如开花、结果、落叶等）出现的时期。根据给定的上下文，李树的物候期包括开花、结果、成熟等阶段，但具体日期或时间并未直接提及。上下文中的信息主要集中在李树的栽培技术、繁殖方法、生态条件以及分布区域等方面。
请问巫山脆李在巫山县海拔400~500米地区的物候期是怎样的？|巫山脆李在巫山县海拔400~500米地区的物候期如下：根系生长期从2月中旬开始至11月下旬结束，萌芽期花芽萌动期为3月初，新梢生长期包括4月初第一次抽梢期，5月下旬第二次抽梢期，6月下旬第三次抽梢期，展叶期春梢初展叶期在3月下旬，落叶期在11月中下旬，花芽分化期从7月下旬开始至11月底结束。|巫山脆李在巫山县海拔400~500米地区的物候期未在给定上下文中明确描述。
请问巫山脆李在哪个时期会进入盛花期？|巫山脆李在3月下旬进入盛花期。|巫山脆李的盛花期信息未在给定上下文中提及，因此无法回答这个问题。
请问巫山脆李新品种宛青的根系生长高峰期具体时间是什么时候？|巫山脆李新品种宛青的根系生长高峰期具体时间如下：第一次从2月下旬开始至3月上旬，第二次从5月上旬至5月下旬，第三次从7月中旬至10月上旬。|对不起，您的问题和上下文信息没有提供关于巫山脆李新品种宛青的根系生长高峰期的具体信息。我无法从所给的文本中找到答案。
请问巫山脆李新品种宛青的根系生长高峰期有几次？|巫山脆李新品种宛青的根系生长高峰期有三次。|答案: 根系生长高峰期有2次。
请问巫山脆李的新梢生长期包括哪些时间段？|巫山脆李的新梢生长期包括：4月初第一次抽梢期，5月下旬第二次抽梢期，6月下旬第三次抽梢期。|巫山脆李的新梢生长期包括哪些时间段的问题没有在给定的上下文中找到相关信息，因此无法回答。
李树的生物学特性及营养价值有哪些|李树的生物学特性包括开花期、落花落果期、果实发育期和成熟期。开花期在3月上中旬至下旬，整个花期约为20天。落花落果期在3月下旬，春梢的萌发会影响坐果。果实发育期分为三个时期：第一次迅速生长期在4月，第二次缓慢生长期在6月，第三次迅速生长期至成熟期在7月上旬至8月初。果实成熟期在8月上旬，果实发育期约为130天，但受海拔高度、温度和雨水的影响，成熟期会有所差异。李树的根系属浅根系，多分布于距地表5~40厘米的土层内，砧木种类不同，根系分布的深浅也会有所不同。根系的活动受温度、湿度、通气状况、土壤营养状况以及树体营养状况的制约，一般无自然休眠期，温度适宜时一年之内均可生长。土壤湿度以田间持水量的60%~80%为宜。李树的根系生长节奏与地上部各器官的活动密切相关，一般幼树一年中有3次生长高峰。|根据给定的上下文，李树的生物学特性和营养价值没有被直接提及。上下文主要集中于李树的病虫害防治方面，包括根癌、腐烂病、穿孔病、白粉病、枝腐病、食心虫、流胶病和褐腐病的防治方法和相关研究。因此，无法从给定材料中提供关于李树的生物学特性和营养价值的信息。如果需要这些信息，建议查阅其他相关领域的文献。
李树的枝、芽生长节奏是什么？|李树的芽分为花芽和叶芽两种，花芽为纯花芽，每芽中有1~2朵花；叶芽萌发后抽枝长叶，枝叶的生长同样与环境条件和栽培技术密切相关。李在一年之中的生长有一定节奏性，如早春萌芽后，新梢生长较慢，有7~10天的叶簇期，叶片小，节间短，芽较小，主要依靠树体前一年的贮藏营养。随气温升高，根系的生长和叶片增多，新梢进入旺盛生长期，此期枝条节间长，叶片大，叶腋间的芽充实、饱满，芽体大，是水分临界期，对水分反应较敏感，要注意水分的管理，不要过多或过少。此期过后，新梢生长减缓，中、短梢停长积累养分，花芽进入旺盛分化期。雨季后新梢又进入一次旺长期——秋梢生长。秋梢生长要适当控制，注意排水和旺枝的控制，以防幼树越冬抽条及冻害的发生。|根据给定的上下文，没有提供关于李树枝、芽生长节奏的具体信息。上下文主要描述了李果酒的生产工艺流程、操作要点以及果酒的营养价值，而与李树枝、芽生长节奏相关的内容并未包含在内。因此，无法回答关于李树生长节奏的问题。
李树对环境的要求是什么？|李树对温度的要求因种类和品种而异。中国李对温度的适应性强，在北方冬季低温地带和南方炎热地区均可栽培。欧洲李原产西亚和欧洲，适于在温暖地区栽培，抗寒力不如中国李。美洲李比较耐寒，在我国吉林、黑龙江等地栽培较多，不加特殊保护即可越冬。李生长季节的适温为20~30℃，开花最适温度为12∼16℃。李花期易受低温冻害，不同发育期的有害低温也不相同，花蕾期为−5℃，开花期为−2.7℃，幼果期为−1.1℃。李开花较早，花期易受霜害，在重庆地区海拔超过1000米区域要注意李花期冻害，建园时要注意选择地势和坡向。|李树对环境的要求包括适宜的气候条件、土壤类型以及合理的种植密度等。具体来说，李树喜好温暖湿润的气候，能够耐受一定程度的寒冷，但过于寒冷的环境会对其生长产生不利影响。李树适应性较强，可以在多种土壤类型中生长，不过最适宜的是排水良好、肥沃的沙质土壤。此外，李树的种植密度不宜过高，以免造成树冠互相遮挡，影响果实品质和生长势。
李树的根系生长节奏是什么？|李树的根系在春季活动后生长缓慢，直到新梢停止生长时出现第一次发根高峰，这是全年的发根季节；到了秋季，出现第二次发根高峰，但这次高峰不明显，持续的时间也不长。|根系生长节奏的相关信息在给定上下文中未直接提及，因此无法回答该问题。需要更专业的植物学资料或针对李树根系生长节奏的特定研究来获取这一信息。
李树对光照有什么要求？|李树为喜光树种，通风透光良好的果园和树体果实着色好，糖分高，枝条粗壮，花芽饱满。阴坡和树膛内光照差的地方果实成熟晚，品质差，枝条细弱，叶片薄。栽植李应在光照较好的地方并将李树修整成合理的树形，对高产优质十分必要。|根据给定的上下文，没有提供关于李树对光照的具体要求的信息。上下文主要描述了李果的加工技术、污染物限量、微生物限量以及李罐头的加工设施设备、工艺流程和操作要点等。因此，无法回答关于李树对光照的要求的问题。
李树对水分的要求是什么？|李树对水分的要求因品种、砧木不同而有所差异。欧洲李喜湿润环境，中国李适应性较强。毛桃砧抗旱性差，耐涝性强；山桃砧耐涝性差，抗旱性强；毛樱桃砧根系浅，不太抗旱。在干旱地区需要保障灌溉条件，在低洼黏重的土壤上要注意雨季排涝。|根据所提供的上下文信息，李树对水分的要求并没有直接提及。上下文主要描述了李果的加工设施设备、工艺流程和操作要点，其中包括清洗、预处理、腌制、脱水、浸制、烘干和包装等步骤，但并未明确说明李树在种植过程中对水分的需求。因此，无法从给定上下文中得出李树对水分要求的答案。
李树对土壤的适应性如何？|李树对土壤的适应性以中国李最强，几乎在各种土壤上均有较强的适应能力。欧洲李、美洲李适应性不如中国李，但所有李均以土层深厚的沙壤或中壤土栽培表现好。黏性土壤和沙性过强的土壤应加以改良。|李树对土壤的适应性广，几乎各省份均有野生或栽培。
成熟李每100克可食部分含有哪些营养成分？|成熟李每100克可食部分含有热量192.5千焦、水分87.2克、碳水化合物11.4克、糖9.92克、膳食纤维1.4克、脂肪0.28克、蛋白质0.7克、维生素C9.5毫克、维生素A17微克、β-胡萝卜素190微克、叶黄素和玉米黄素35微克、维生素B₁0.028毫克、钾157毫克、钙6毫克、铁0.17毫克、锌0.1毫克。|抱歉，您提供的上下文信息与问题不相关。我无法回答关于成熟李每100克可食部分含有哪些营养成分的问题，因为上下文提供的信息是关于李园害虫的防治方法。如果您能提供有关营养成分的信息，我将能够回答您的问题。
恐龙蛋、味帝、味厚等杏李品种果实的主要糖成分是什么？|山梨醇、蔗糖、葡萄糖和果糖|恐龙蛋、味帝、味厚等杏李品种果实的主要糖成分是葡萄糖、果糖、蔗糖、山梨醇。
李果实中维生素C的含量如何变化|早期下降，后期略有上升|无法回答，上下文没有提及李果实中维生素C的含量变化。
哪些因素会影响李果实中维生素C的含量|果实的成熟度|李果实中维生素C的含量受以下因素影响：
1. 果实生长发育阶段：维生素C含量在果实早期最高，之后逐渐降低，成熟时达到最低点。
2. 矿质营养：如钾可以改善果实的外观品质和内在品质，并可以提高果实的贮运性，从而可能间接影响维生素C的含量。
3. 水分状况：干旱或半干旱地区果树耐旱性是限制其生长的关键因子，可能影响维生素C的含量。
4. 采收成熟度：采收成熟度会影响李果实采后食用品质和商品性状，进而可能影响维生素C的含量。
5. 采后贮运与加工：如1-甲基环丙烯(1-MCP)处理和氯化钙溶液处理可能会抑制呼吸作用和乙烯释放速率，保持果实细胞膜的完整性和降低PPO活性，这些因素可能间接影响维生素C的含量。
李果实中哪种有机酸含量最低|莽草酸|答案: 无法回答，上下文没有提供有关李果实中哪种有机酸含量最低的信息。
周丹蓉用哪些物质为试验材料测定果皮中花色素苷、类黄酮和类胡萝卜素含量|14个李品种|根据您提供的上下文信息，周丹蓉用于测定果皮中花色素苷、类黄酮和类胡萝卜素含量的试验材料并未直接提及。上下文主要描述了李树的开花期、落花落果期、果实发育期和成熟期，以及李树的根系特性、生态习性等。这些信息与测定果皮中色素含量的试验材料无直接关联。因此，无法根据给定上下文回答这个问题。如果需要这些信息，建议查找与果皮中色素含量测定直接相关的文献或实验资料。
李果实中主要的花青苷有哪些|矢车菊素-3-葡萄糖苷(cyanidin–3–glucoside)和矢车菊素-3-芸香糖苷(cyanidin–3–rutinoside)|对不起，您的问题没有在给定的上下文中得到明确的答案。上下文主要讨论了李树的繁殖方法、栽培技术和分布区域，并没有提到具体的花青苷种类。如果需要了解李果实中具体的花青苷成分，建议查阅相关的植物学或食品科学资料。
李果实色泽发育中类黄酮含量呈什么趋势|先下降后提高|无法回答，上下文中没有提到李果实色泽发育中类黄酮含量的变化趋势。
张元慧分别测定果皮和果肉类黄酮的含量，发现哪些品种果皮中类黄酮含量较多|美丽李、黑宝石、红肉李和长李15|问题: 张元慧分别测定果皮和果肉类黄酮的含量，发现哪些品种果皮中类黄酮含量较多

答案: 粉黛脆李
张元慧分别测定果皮和果肉类黄酮的含量，发现哪些品种果肉中类黄酮含量最高|大石早生和安哥诺|问题: 张元慧分别测定果皮和果肉类黄酮的含量，发现哪些品种果肉中类黄酮含量最高
上下文: 第一章李产业发展现状
而果酸的主要成分是苹果酸，成熟期和生长期会影响果实的糖酸含
量。中晚熟品种含糖量高，早熟品种含糖量相对较低。生长期越
长，成熟期果实含酸量越低。糖酸比大小排列为晚熟品种>中熟品
种>早熟品种。李果实中糖含量均随着果实的生长发育而不断增
加，果实成熟期是糖积累的关键时期，而幼果期是苹果酸积累的关
键时期。果实中糖酸比随发育不断升高，在成熟时达到最高。李果
实维生素C含量也较高，维生素C含量在果实发育过程中的变化规
律为早期最高，之后逐渐降低，成熟时达到最低点。
矿质营养可以通过影响树体生长水平间接影响李果实品质。钾
不仅能够改善果实的外观品质，还能够显著地提高果实的内在品
质，并且可以明显地提高果实的贮运性。果实表皮细胞与下皮层细
胞生长速度不同步是果皮胀裂的原因，为了有效防止李裂果问题，
从乙烯利抑制果实水分超量吸收和赤霉素(GA₃)促进表皮增长角度
入手，比较分析不同处理果实内物质含量及果皮细胞结构差异，结
果表明，采收前30天左右向果实均匀喷布0.5克/升乙烯利，并
于翌日再用0.5克/升GA₃喷布1次可有效防止李裂果，并可提高果
实可溶性糖、维生素C含量。
水分状况是影响果树生长、果品产量和果实品质的最重要环境
因子之一。在环境供水不足的干旱或半干旱地区，果树耐旱性是限
制其分布和正常生长的关键因子。李根系浅，抗旱能力差。严重干
旱条件下，李的渗透调节和维持膨压能力受到限制。
(4)采后贮运与加工研究。采收成熟度是影响李果实采后食用
品质和商品性状的重要因素。采收成熟度过低，李果实在低温贮藏
中容易出现冷害；采收成熟度过高，容易过快软化，缩短货架期。
采前₃处理显著降低李果实低温贮藏期间的冷害指数与褐变指
数，可有效维持果实冷藏期间细胞膜完整性、抑制丙二醛(MDA)积
累。采后经1%氯化钙溶液处理后，能减缓贮藏期间果实硬度和果胶
含量的变化，延长贮藏期。贮藏前或贮藏期间，用1-甲基环丙烯(1
-MCP)处理显著抑制青脆李、沙子空心李、脱骨李、巫山脆李的呼
吸作用和乙烯释放速率，并降低两者的峰值；保持果实细胞膜的完
整性，降低多酚氧化酶(PPO)活性和酚类物质的消耗，减少褐变。李
的加工有干制(红干、乌干、去皮李干)、糖制(糖水罐头、李蜜饯、
不同李品种间的花青苷含量是否存在差异？|存在极显著差异|答案: 可能存在差异
王瑾的试验中，红肉李果实花青苷合成与哪些物质代谢有关？|叶绿素、可溶性糖、酸|问题: 红肉李果实花青苷合成与哪些物质代谢有关？
答案: 上下文中未提及红肉李果实花青苷合成与哪些物质代谢有关。
李果皮颜色与花青苷含量有什么关系？|花青苷含量越多，果皮颜色越深|抱歉，根据您提供的上下文，没有找到关于李果皮颜色与花青苷含量的直接信息。上下文主要涉及李树的繁殖方法、栽培技术、分布区域和生态条件，而没有提到果皮颜色与花青苷含量的关系。因此，无法回答这个问题。如果您有其他问题或需要更多信息，请告知。
李果实中的花青苷有哪些种类？|矢车菊素-3-葡萄糖苷和矢车菊素-3-芸香糖苷|上下文中并未直接提及李果实中的花青苷的种类，因此无法直接回答这个问题。上下文主要讨论了李树的栽培、繁殖技术、历史记载、区域分布和生态条件等。如果需要了解李果实中花青苷的具体种类，可能需要查阅更多的植物学或食品科学相关资料。
李果实中已鉴定出多少种香气成分？|100多种|100多种香气成分。
黑宝石李果实中检测出多少种香气成分？|49种|49种香气成分。
李泰山对哪些杏李品种果实中的香气组分与含量进行了测定？|风味玫瑰、味帝、味王、恐龙蛋、味厚和风味皇后|李泰山对风味玫瑰、味帝、味王、恐龙蛋、味厚和风味皇后6个杏李品种果实中的香气组分与含量进行了测定。
哪些成分随着果实成熟含量逐渐升高，对黑宝石李的香气形成贡献较大？|3-羟基-2-丁酮、苯甲醛、㮈榈酸、反式肉桂酸、乙酸丁酯、乙酸己酯、γ-十二内酯以及22，23-二氢豆甾醇|无法从上下文中直接回答这个问题，因为上下文并没有提到黑宝石李的香气形成成分。上下文主要讲述的是李果酒的加工过程和设备，以及原料的选择和清洗。
欧洲李中富含哪种膳食纤维？|果胶|上下文中没有提到欧洲李中富含哪种膳食纤维的信息。
欧洲李的抗氧化活性如何被认为的？|在欧美得到广泛认可|答案: 上下文中没有提供关于欧洲李抗氧化活性的信息。
欧洲李属于哪一类水果？|深色水果|答案: 欧洲李属于水果。
哪些水果和蔬菜被认为可以缓解老化相关的认知缺陷？|富含体外抗氧化活力及抗炎症活力的水果及蔬菜，尤其是深色的水果与蔬菜|上下文并未提及具体哪些水果和蔬菜可以缓解老化相关的认知缺陷。
欧洲李果汁如何缓解老龄化大鼠的认知缺陷？|通过提高在水迷宫中的表现|上下文中并未提及欧洲李果汁如何缓解老龄化大鼠的认知缺陷，因此无法给出答案。
李果实中的多酚类物质在大肠起到什么作用？|作为过氧化物清除剂，发挥抗氧化作用|抱歉，您的问题似乎没有在上文中得到直接回答。上下文主要讨论了李果的栽培、繁殖方法、历史记载、栽培区域分布以及生态条件等内容，并没有提到多酚类物质在大肠中的作用。因此，我无法根据给定的上下文回答您的问题。如果您提供更多信息或另一个上下文，我会很乐意帮助您。
欧洲李如何抑制脂质氧化？|通过丰富的抗氧化物质|根据给定的上下文，并没有直接提到如何抑制脂质氧化的方法。上下文主要描述了李果的加工过程，包括清洗、去皮去核、预煮、装罐、注入糖水、排气密封、灭菌、冷却和检验等步骤。要抑制脂质氧化，通常的方法包括使用抗氧化剂、调节pH值、降低氧气浓度、控制加工温度和时间等。然而，这些方法并没有在给定的上下文中提及。
欧洲李如何保护心血管系统？|通过降低血液胆固醇水平，尤其是降低低密度脂蛋白胆固醇(LDL-C)水平|适当饮用李果酒可以改善心脑血管功能，促进机体新陈代谢、血液循环，治疗高血压，预防动脉硬化等。
欧洲李鲜果中膳食纤维的含量是多少？|100克欧洲李鲜果中膳食纤维的含量高达6~7克|抱歉，根据您提供的上下文，并未找到欧洲李鲜果中膳食纤维的具体含量。
李鲜果中的膳食纤维如何预防结肠癌变？|通过稀释粪便胆汁酸，降低结肠传输时间，增加肠腔内短链脂肪酸浓度|抱歉，您的问题和上下文之间似乎没有直接关联，上下文内容主要是关于李鲜果的病虫害防治方法，并没有提及膳食纤维如何预防结肠癌变。因此，我无法根据给定的上下文回答您的问题。如果您能提供更多关于膳食纤维和结肠癌预防的上下文信息，我将很乐意帮助您找到答案。
欧洲李含有的木糖醇和山梨糖醇对肠道有什么影响？|木糖醇可以促进胃排空和降低肠通过时间，山梨糖醇具有通便效果并引起肠道菌群改变。|木糖醇可以促进胃排空和降低肠通过时间，山梨糖醇具有通便的效果，并能引起肠道菌群的改变，从而缓解便秘。同时，欧洲李中含有的多酚成分也可能有辅助促进通便活性的作用。
西梅和欧洲李如何帮助骨骼健康？|西梅和欧洲李含有抗氧化物质，可以清除损伤性自由基，抑制骨吸收和刺激骨形成，同时富含的硼和钾对促进骨健康有积极作用。|抱歉，根据您提供的上下文信息，并未直接提到西梅和欧洲李如何帮助骨骼健康。上下文主要描述了李子种植产业的现状以及巫山脆李品牌的情况。因此，无法从给定信息中得出西梅和欧洲李对骨骼健康的具体益处。
李核仁中的苦杏仁苷和脂肪油有什么药理作用？|苦杏仁苷和脂肪油具有利水降压作用和止咳祛痰功效。|根据给定的上下文，药理作用的具体信息没有直接提及。上下文主要讨论了李子中的糖、有机酸、维生素C和类胡萝卜素的含量及它们的营养价值，而没有涉及苦杏仁苷和脂肪油的药理作用。因此，无法根据上下文回答苦杏仁苷和脂肪油的具体药理作用。
李花在《本草纲目》中被记载有什么美容作用？|李花可以用于面脂中，有去粉滓黑黯、令人面泽的作用，对汗斑、脸生黑斑等有良效。|上下文中并未提到《本草纲目》中李花的美容作用。
重庆地区李子栽培建议的年平均温度是多少|8~18℃|根据上下文，重庆地区李子栽培适宜的年平均温度未直接给出。但该地区属于典型的亚热带季风湿润气候，适宜柑橘、李等水果的栽培。亚热带季风湿润气候特点是冬季温暖，夏季炎热，无霜期长，雨量充沛。因此，重庆地区李子栽培建议的年平均温度应接近亚热带气候区的平均温度，一般亚热带气候区的年平均温度在15-20摄氏度之间。
重庆地区李子栽培建议的采前一个月内的降水量是多少毫米|不宜超过50毫米|抱歉，根据您提供的上下文信息，并未找到具体关于重庆地区李子栽培建议的采前一个月内的降水量的数据。建议您查阅更专业的农业气象资料或联系当地农业技术推广部门获取相关信息。
重庆地区李子栽培建议的年日照时数是多少小时|1200小时以上|根据所提供的上下文，没有直接信息提及重庆地区李子栽培建议的年日照时数。上下文主要描述了重庆的地理、地形、气候条件以及李子产业的发展现状和问题，并未包含具体的日照时数数据。因此，无法从给定信息中得出确切的答案。
重庆地区李子栽培建议的无霜期是多少天|120天以上|无霜期长
重庆地区李子栽培建议的年降水量是多少毫米|大于800毫米|根据所提供的上下文信息，重庆地区的李子栽培适宜于冬暖夏热、雨量充沛的亚热带季风湿润气候。但具体建议的年降水量未直接给出。通常亚热带季风湿润气候区的降水量在1000-2000毫米之间，因此可以推测适宜李子栽培的年降水量应该在这个范围内。然而，没有具体的数值，无法给出确切答案。
重庆适合种植李子的海拔范围是多少|180~1500米|根据您提供的上下文，没有提供关于重庆适合种植李子的海拔范围的具体信息。上下文主要描述了李子的加工技术、工艺流程和操作要点，而与种植海拔范围无关。因此，我无法回答这个问题。如果需要关于李子种植的海拔范围的信息，建议查找相关的农业或植物种植资料。
巫山脆李是什么品种的李子|巫山脆李|巫山脆李是中国李的一个品种，具体信息在给定的上下文中没有提及。
重庆地区李子栽培建议的最暖月平均温度是多少|16.6℃以上|抱歉，根据您提供的上下文信息，没有找到与“最暖月平均温度”直接相关的数据或建议。上下文主要描述了重庆李产业的发展现状、栽培区域以及存在的问题与建议。因此，无法直接回答您提出的问题。如果需要关于李子栽培的温度要求，可能需要查找更专业的农业气象资料或联系当地的农业技术推广部门获取更准确的信息。
重庆地区李子栽培建议的最冷月平均温度是多少|-1.1℃以上|巫山脆李品牌种植区的最冷月平均温度。
巫山脆李是在哪个地区种植的|巫山县曲尺乡柑园村|巫山脆李是在重庆市巫山县为中心，包括巫溪县、奉节县、云阳县、开州区、万州区等区县种植的。
巫山脆李的种植面积截至2020年有多少亩|28万余亩|巫山脆李的种植面积截至2020年为4.39万公顷。
巫山脆李的果实特性包括什么|果实青、脆、离核，酸甜适度|巫山脆李的果实特性并未在给定的上下文中直接描述，上下文主要介绍了巫山脆李的种植区域、产业发展现状以及存在的问题和建议。因此，无法根据给定上下文回答关于巫山脆李的果实特性。如果需要了解巫山脆李的具体果实特性，建议查找相关的产品介绍或科学研究文献。
巫山脆李在哪些区县进行了种植推广|巫山县、奉节县、巫溪县、云阳县、秀山县、北碚区|巫山脆李种植推广涉及的区县包括巫山县、奉节县、巫溪县、云阳县、秀山县、北碚区等。
